file_index,flips_requested,raw_bit_diff,decrypt_success,flips_actual
119,50,3279,True,50
120,1,73,True,1
120,5,352,True,5
120,10,664,True,10
120,15,1001,True,15
120,20,1228,True,20
120,25,1576,True,25
120,30,1972,True,30
120,35,2258,True,35
120,40,2526,True,40
120,45,2907,True,45
120,50,3318,True,50
121,1,66,True,1
121,5,317,True,5
121,10,650,True,10
121,15,964,True,15
121,20,1300,True,20
121,25,1605,True,25
121,30,1994,True,30
121,35,2260,True,35
121,40,2587,True,40
121,45,3007,True,45
121,50,3273,True,50
122,1,64,True,1
122,5,334,True,5
122,10,625,True,10
122,15,966,True,15
122,20,1261,True,20
122,25,1602,True,25
122,30,1936,True,30
122,35,2328,True,35
122,40,2658,True,40
122,45,2886,True,45
122,50,3188,True,50
123,1,64,True,1
123,5,321,True,5
123,10,654,True,10
123,15,944,True,15
123,20,1211,True,20
123,25,1653,True,25
123,30,1954,True,30
123,35,2254,True,35
123,40,2569,True,40
123,45,3013,True,45
123,50,3233,True,50
124,1,64,True,1
124,5,340,True,5
124,10,661,True,10
124,15,975,True,15
124,20,1306,True,20
124,25,1600,True,25
124,30,1895,True,30
124,35,2306,True,35
124,40,2646,True,40
124,45,2909,True,45
124,50,3256,True,50
125,1,64,True,1
125,5,312,True,5
125,10,668,True,10
125,15,949,True,15
125,20,1310,True,20
125,25,1624,True,25
125,30,1915,True,30
125,35,2259,True,35
125,40,2558,True,40
125,45,2896,True,45
125,50,3238,True,50
126,1,54,True,1
126,5,330,True,5
126,10,659,True,10
126,15,1007,True,15
126,20,1348,True,20
126,25,1601,True,25
126,30,1990,True,30
126,35,2355,True,35
126,40,2578,True,40
126,45,2959,True,45
126,50,3301,True,50
127,1,67,True,1
127,5,331,True,5
127,10,635,True,10
127,15,971,True,15
127,20,1295,True,20
127,25,1616,True,25
127,30,1959,True,30
127,35,2224,True,35
127,40,2647,True,40
127,45,2957,True,45
127,50,3345,True,50
128,1,68,True,1
128,5,329,True,5
128,10,632,True,10
128,15,935,True,15
128,20,1307,True,20
128,25,1647,True,25
128,30,1954,True,30
128,35,2313,True,35
128,40,2565,True,40
128,45,2746,True,45
128,50,3243,True,50
129,1,65,True,1
129,5,329,True,5
129,10,652,True,10
129,15,990,True,15
129,20,1324,True,20
129,25,1596,True,25
129,30,1969,True,30
129,35,2224,True,35
129,40,2624,True,40
129,45,2927,True,45
129,50,3319,True,50
130,1,71,True,1
130,5,328,True,5
130,10,623,True,10
130,15,961,True,15
130,20,1311,True,20
130,25,1604,True,25
130,30,1902,True,30
130,35,2277,True,35
130,40,2581,True,40
130,45,2967,True,45
130,50,3247,True,50
131,1,60,True,1
131,5,327,True,5
131,10,619,True,10
131,15,980,True,15
131,20,1321,True,20
131,25,1660,True,25
131,30,1981,True,30
131,35,2218,True,35
131,40,2548,True,40
131,45,2846,True,45
131,50,3326,True,50
132,1,62,True,1
132,5,309,True,5
132,10,646,True,10
132,15,974,True,15
132,20,1287,True,20
132,25,1655,True,25
132,30,1899,True,30
132,35,2308,True,35
132,40,2532,True,40
132,45,2907,True,45
132,50,3311,True,50
133,1,65,True,1
133,5,321,True,5
133,10,618,True,10
133,15,957,True,15
133,20,1254,True,20
133,25,1558,True,25
133,30,1905,True,30
133,35,2288,True,35
133,40,2629,True,40
133,45,2920,True,45
133,50,3264,True,50
134,1,63,True,1
134,5,331,True,5
134,10,645,True,10
134,15,962,True,15
134,20,1329,True,20
134,25,1643,True,25
134,30,1963,True,30
134,35,2225,True,35
134,40,2650,True,40
134,45,2896,True,45
134,50,3260,True,50
135,1,66,True,1
135,5,341,True,5
135,10,643,True,10
135,15,1011,True,15
135,20,1315,True,20
135,25,1579,True,25
135,30,2017,True,30
135,35,2255,True,35
135,40,2643,True,40
135,45,2916,True,45
135,50,3223,True,50
136,1,73,True,1
136,5,321,True,5
136,10,657,True,10
136,15,947,True,15
136,20,1284,True,20
136,25,1629,True,25
136,30,1948,True,30
136,35,2154,True,35
136,40,2589,True,40
136,45,2940,True,45
136,50,3250,True,50
137,1,67,True,1
137,5,339,True,5
137,10,625,True,10
137,15,1014,True,15
137,20,1300,True,20
137,25,1595,True,25
137,30,1953,True,30
137,35,2224,True,35
137,40,2604,True,40
137,45,2940,True,45
137,50,3260,True,50
138,1,63,True,1
138,5,325,True,5
138,10,703,True,10
138,15,1000,True,15
138,20,1329,True,20
138,25,1611,True,25
138,30,1968,True,30
138,35,2281,True,35
138,40,2592,True,40
138,45,2875,True,45
138,50,3229,True,50
139,1,55,True,1
139,5,309,True,5
139,10,652,True,10
139,15,959,True,15
139,20,1283,True,20
139,25,1643,True,25
139,30,1955,True,30
139,35,2333,True,35
139,40,2521,True,40
139,45,2852,True,45
139,50,3233,True,50
140,1,71,True,1
140,5,329,True,5
140,10,668,True,10
140,15,960,True,15
140,20,1290,True,20
140,25,1646,True,25
140,30,1966,True,30
140,35,2318,True,35
140,40,2677,True,40
140,45,2961,True,45
140,50,3287,True,50
141,1,71,True,1
141,5,346,True,5
141,10,654,True,10
141,15,940,True,15
141,20,1314,True,20
141,25,1597,True,25
141,30,2000,True,30
141,35,2288,True,35
141,40,2576,True,40
141,45,2940,True,45
141,50,3270,True,50
142,1,69,True,1
142,5,326,True,5
142,10,637,True,10
142,15,963,True,15
142,20,1306,True,20
142,25,1624,True,25
142,30,1879,True,30
142,35,2257,True,35
142,40,2667,True,40
142,45,2837,True,45
142,50,3184,True,50
143,1,60,True,1
143,5,311,True,5
143,10,679,True,10
143,15,923,True,15
143,20,1340,True,20
143,25,1596,True,25
143,30,2003,True,30
143,35,2296,True,35
143,40,2598,True,40
143,45,2980,True,45
143,50,3271,True,50
144,1,70,True,1
144,5,341,True,5
144,10,654,True,10
144,15,954,True,15
144,20,1323,True,20
144,25,1578,True,25
144,30,1996,True,30
144,35,2322,True,35
144,40,2567,True,40
144,45,2962,True,45
144,50,3244,True,50
145,1,61,True,1
145,5,308,True,5
145,10,681,True,10
145,15,982,True,15
145,20,1277,True,20
145,25,1594,True,25
145,30,1989,True,30
145,35,2224,True,35
145,40,2641,True,40
145,45,2866,True,45
145,50,3219,True,50
146,1,64,True,1
146,5,325,True,5
146,10,640,True,10
146,15,972,True,15
146,20,1303,True,20
146,25,1635,True,25
146,30,1989,True,30
146,35,2268,True,35
146,40,2564,True,40
146,45,2936,True,45
146,50,3263,True,50
147,1,55,True,1
147,5,325,True,5
147,10,675,True,10
147,15,943,True,15
147,20,1320,True,20
147,25,1646,True,25
147,30,1962,True,30
147,35,2293,True,35
147,40,2672,True,40
147,45,2888,True,45
147,50,3303,True,50
148,1,63,True,1
148,5,317,True,5
148,10,643,True,10
148,15,962,True,15
148,20,1295,True,20
148,25,1622,True,25
148,30,1912,True,30
148,35,2188,True,35
148,40,2604,True,40
148,45,2941,True,45
148,50,3313,True,50
149,1,69,True,1
149,5,312,True,5
149,10,614,True,10
149,15,961,True,15
149,20,1313,True,20
149,25,1644,True,25
149,30,1974,True,30
149,35,2269,True,35
149,40,2694,True,40
149,45,2920,True,45
149,50,3264,True,50
150,1,54,True,1
150,5,311,True,5
150,10,657,True,10
150,15,981,True,15
150,20,1288,True,20
150,25,1640,True,25
150,30,1957,True,30
150,35,2274,True,35
150,40,2604,True,40
150,45,2916,True,45
150,50,3244,True,50
151,1,67,True,1
151,5,320,True,5
151,10,637,True,10
151,15,972,True,15
151,20,1294,True,20
151,25,1617,True,25
151,30,1930,True,30
151,35,2249,True,35
151,40,2571,True,40
151,45,2910,True,45
151,50,3310,True,50
152,1,64,True,1
152,5,310,True,5
152,10,657,True,10
152,15,1001,True,15
152,20,1315,True,20
152,25,1646,True,25
152,30,1906,True,30
152,35,2295,True,35
152,40,2618,True,40
152,45,2854,True,45
152,50,3226,True,50
153,1,73,True,1
153,5,329,True,5
153,10,664,True,10
153,15,963,True,15
153,20,1324,True,20
153,25,1611,True,25
153,30,2013,True,30
153,35,2249,True,35
153,40,2570,True,40
153,45,2873,True,45
153,50,3269,True,50
154,1,65,True,1
154,5,318,True,5
154,10,664,True,10
154,15,971,True,15
154,20,1326,True,20
154,25,1632,True,25
154,30,1877,True,30
154,35,2265,True,35
154,40,2572,True,40
154,45,2896,True,45
154,50,3221,True,50
155,1,72,True,1
155,5,334,True,5
155,10,633,True,10
155,15,960,True,15
155,20,1254,True,20
155,25,1656,True,25
155,30,1886,True,30
155,35,2229,True,35
155,40,2572,True,40
155,45,2940,True,45
155,50,3221,True,50
156,1,76,True,1
156,5,328,True,5
156,10,640,True,10
156,15,909,True,15
156,20,1310,True,20
156,25,1687,True,25
156,30,1973,True,30
156,35,2309,True,35
156,40,2650,True,40
156,45,2894,True,45
156,50,3240,True,50
157,1,70,True,1
157,5,320,True,5
157,10,654,True,10
157,15,948,True,15
157,20,1282,True,20
157,25,1677,True,25
157,30,1933,True,30
157,35,2317,True,35
157,40,2506,True,40
157,45,2952,True,45
157,50,3249,True,50
158,1,63,True,1
158,5,313,True,5
158,10,657,True,10
158,15,1005,True,15
158,20,1305,True,20
158,25,1665,True,25
158,30,1962,True,30
158,35,2317,True,35
158,40,2615,True,40
158,45,2981,True,45
158,50,3265,True,50
159,1,64,True,1
159,5,332,True,5
159,10,666,True,10
159,15,1009,True,15
159,20,1290,True,20
159,25,1642,True,25
159,30,1910,True,30
159,35,2274,True,35
159,40,2569,True,40
159,45,2891,True,45
159,50,3257,True,50
160,1,61,True,1
160,5,306,True,5
160,10,627,True,10
160,15,974,True,15
160,20,1337,True,20
160,25,1630,True,25
160,30,1931,True,30
160,35,2323,True,35
160,40,2611,True,40
160,45,2900,True,45
160,50,3216,True,50
161,1,64,True,1
161,5,338,True,5
161,10,647,True,10
161,15,971,True,15
161,20,1260,True,20
161,25,1630,True,25
161,30,1982,True,30
161,35,2268,True,35
161,40,2578,True,40
161,45,2885,True,45
161,50,3254,True,50
162,1,65,True,1
162,5,319,True,5
162,10,635,True,10
162,15,889,True,15
162,20,1290,True,20
162,25,1595,True,25
162,30,1930,True,30
162,35,2292,True,35
162,40,2554,True,40
162,45,2856,True,45
162,50,3259,True,50
163,1,66,True,1
163,5,325,True,5
163,10,641,True,10
163,15,984,True,15
163,20,1270,True,20
163,25,1666,True,25
163,30,1952,True,30
163,35,2273,True,35
163,40,2591,True,40
163,45,2961,True,45
163,50,3227,True,50
164,1,62,True,1
164,5,327,True,5
164,10,650,True,10
164,15,972,True,15
164,20,1277,True,20
164,25,1605,True,25
164,30,1959,True,30
164,35,2345,True,35
164,40,2557,True,40
164,45,2754,True,45
164,50,3204,True,50
165,1,53,True,1
165,5,335,True,5
165,10,684,True,10
165,15,988,True,15
165,20,1290,True,20
165,25,1632,True,25
165,30,1991,True,30
165,35,2257,True,35
165,40,2547,True,40
165,45,2910,True,45
165,50,3303,True,50
166,1,69,True,1
166,5,325,True,5
166,10,647,True,10
166,15,934,True,15
166,20,1313,True,20
166,25,1562,True,25
166,30,1904,True,30
166,35,2268,True,35
166,40,2615,True,40
166,45,2989,True,45
166,50,3250,True,50
167,1,60,True,1
167,5,357,True,5
167,10,647,True,10
167,15,943,True,15
167,20,1338,True,20
167,25,1633,True,25
167,30,1967,True,30
167,35,2291,True,35
167,40,2654,True,40
167,45,2949,True,45
167,50,3239,True,50
168,1,62,True,1
168,5,304,True,5
168,10,670,True,10
168,15,971,True,15
168,20,1235,True,20
168,25,1567,True,25
168,30,1928,True,30
168,35,2225,True,35
168,40,2612,True,40
168,45,2888,True,45
168,50,3215,True,50
169,1,63,True,1
169,5,307,True,5
169,10,649,True,10
169,15,962,True,15
169,20,1290,True,20
169,25,1563,True,25
169,30,1918,True,30
169,35,2204,True,35
169,40,2638,True,40
169,45,2962,True,45
169,50,3310,True,50
170,1,72,True,1
170,5,315,True,5
170,10,621,True,10
170,15,969,True,15
170,20,1372,True,20
170,25,1600,True,25
170,30,1924,True,30
170,35,2290,True,35
170,40,2575,True,40
170,45,2900,True,45
170,50,3136,True,50
171,1,62,True,1
171,5,328,True,5
171,10,638,True,10
171,15,958,True,15
171,20,1267,True,20
171,25,1667,True,25
171,30,1967,True,30
171,35,2277,True,35
171,40,2631,True,40
171,45,2840,True,45
171,50,3138,True,50
172,1,67,True,1
172,5,351,True,5
172,10,674,True,10
172,15,991,True,15
172,20,1291,True,20
172,25,1616,True,25
172,30,1891,True,30
172,35,2250,True,35
172,40,2572,True,40
172,45,2922,True,45
172,50,3330,True,50
173,1,61,True,1
173,5,332,True,5
173,10,624,True,10
173,15,970,True,15
173,20,1301,True,20
173,25,1568,True,25
173,30,1964,True,30
173,35,2232,True,35
173,40,2578,True,40
173,45,2878,True,45
173,50,3284,True,50
174,1,56,True,1
174,5,327,True,5
174,10,652,True,10
174,15,978,True,15
174,20,1328,True,20
174,25,1585,True,25
174,30,1987,True,30
174,35,2266,True,35
174,40,2585,True,40
174,45,2869,True,45
174,50,3225,True,50
175,1,53,True,1
175,5,329,True,5
175,10,630,True,10
175,15,959,True,15
175,20,1300,True,20
175,25,1610,True,25
175,30,1996,True,30
175,35,2248,True,35
175,40,2640,True,40
175,45,2910,True,45
175,50,3226,True,50
176,1,73,True,1
176,5,319,True,5
176,10,661,True,10
176,15,963,True,15
176,20,1246,True,20
176,25,1630,True,25
176,30,1977,True,30
176,35,2287,True,35
176,40,2600,True,40
176,45,2887,True,45
176,50,3172,True,50
177,1,58,True,1
177,5,320,True,5
177,10,668,True,10
177,15,945,True,15
177,20,1277,True,20
177,25,1639,True,25
177,30,1948,True,30
177,35,2250,True,35
177,40,2612,True,40
177,45,2953,True,45
177,50,3316,True,50
178,1,75,True,1
178,5,337,True,5
178,10,650,True,10
178,15,931,True,15
178,20,1316,True,20
178,25,1620,True,25
178,30,1972,True,30
178,35,2209,True,35
178,40,2616,True,40
178,45,2843,True,45
178,50,3175,True,50
179,1,67,True,1
179,5,323,True,5
179,10,644,True,10
179,15,970,True,15
179,20,1292,True,20
179,25,1641,True,25
179,30,1917,True,30
179,35,2280,True,35
179,40,2645,True,40
179,45,2889,True,45
179,50,3240,True,50
180,1,69,True,1
180,5,318,True,5
180,10,656,True,10
180,15,986,True,15
180,20,1313,True,20
180,25,1598,True,25
180,30,1983,True,30
180,35,2314,True,35
180,40,2654,True,40
180,45,2911,True,45
180,50,3150,True,50
181,1,65,True,1
181,5,323,True,5
181,10,663,True,10
181,15,994,True,15
181,20,1282,True,20
181,25,1656,True,25
181,30,1960,True,30
181,35,2270,True,35
181,40,2613,True,40
181,45,2982,True,45
181,50,3258,True,50
182,1,63,True,1
182,5,316,True,5
182,10,670,True,10
182,15,982,True,15
182,20,1349,True,20
182,25,1663,True,25
182,30,1914,True,30
182,35,2273,True,35
182,40,2645,True,40
182,45,2888,True,45
182,50,3250,True,50
183,1,56,True,1
183,5,339,True,5
183,10,653,True,10
183,15,981,True,15
183,20,1226,True,20
183,25,1658,True,25
183,30,1936,True,30
183,35,2308,True,35
183,40,2503,True,40
183,45,2984,True,45
183,50,3212,True,50
184,1,71,True,1
184,5,311,True,5
184,10,620,True,10
184,15,992,True,15
184,20,1272,True,20
184,25,1659,True,25
184,30,1999,True,30
184,35,2296,True,35
184,40,2616,True,40
184,45,2906,True,45
184,50,3205,True,50
185,1,69,True,1
185,5,329,True,5
185,10,666,True,10
185,15,1024,True,15
185,20,1286,True,20
185,25,1648,True,25
185,30,1910,True,30
185,35,2254,True,35
185,40,2643,True,40
185,45,2936,True,45
185,50,3214,True,50
186,1,54,True,1
186,5,328,True,5
186,10,645,True,10
186,15,991,True,15
186,20,1321,True,20
186,25,1643,True,25
186,30,1914,True,30
186,35,2307,True,35
186,40,2573,True,40
186,45,2863,True,45
186,50,3251,True,50
187,1,67,True,1
187,5,320,True,5
187,10,667,True,10
187,15,995,True,15
187,20,1270,True,20
187,25,1633,True,25
187,30,1944,True,30
187,35,2207,True,35
187,40,2649,True,40
187,45,2944,True,45
187,50,3270,True,50
188,1,63,True,1
188,5,332,True,5
188,10,647,True,10
188,15,993,True,15
188,20,1289,True,20
188,25,1654,True,25
188,30,1974,True,30
188,35,2295,True,35
188,40,2653,True,40
188,45,2987,True,45
188,50,3207,True,50
189,1,63,True,1
189,5,339,True,5
189,10,672,True,10
189,15,999,True,15
189,20,1312,True,20
189,25,1676,True,25
189,30,1961,True,30
189,35,2314,True,35
189,40,2559,True,40
189,45,2840,True,45
189,50,3265,True,50
190,1,56,True,1
190,5,318,True,5
190,10,678,True,10
190,15,992,True,15
190,20,1295,True,20
190,25,1665,True,25
190,30,1963,True,30
190,35,2177,True,35
190,40,2545,True,40
190,45,3005,True,45
190,50,3276,True,50
191,1,73,True,1
191,5,336,True,5
191,10,637,True,10
191,15,994,True,15
191,20,1281,True,20
191,25,1671,True,25
191,30,1921,True,30
191,35,2276,True,35
191,40,2638,True,40
191,45,2963,True,45
191,50,3249,True,50
192,1,64,True,1
192,5,332,True,5
192,10,637,True,10
192,15,1008,True,15
192,20,1315,True,20
192,25,1586,True,25
192,30,1918,True,30
192,35,2278,True,35
192,40,2539,True,40
192,45,2896,True,45
192,50,3212,True,50
193,1,64,True,1
193,5,323,True,5
193,10,669,True,10
193,15,959,True,15
193,20,1310,True,20
193,25,1598,True,25
193,30,1887,True,30
193,35,2269,True,35
193,40,2589,True,40
193,45,2919,True,45
193,50,3155,True,50
194,1,60,True,1
194,5,318,True,5
194,10,658,True,10
194,15,955,True,15
194,20,1347,True,20
194,25,1555,True,25
194,30,1968,True,30
194,35,2288,True,35
194,40,2576,True,40
194,45,2893,True,45
194,50,3239,True,50
195,1,64,True,1
195,5,339,True,5
195,10,635,True,10
195,15,983,True,15
195,20,1324,True,20
195,25,1629,True,25
195,30,1948,True,30
195,35,2213,True,35
195,40,2610,True,40
195,45,3011,True,45
195,50,3246,True,50
196,1,69,True,1
196,5,325,True,5
196,10,674,True,10
196,15,975,True,15
196,20,1314,True,20
196,25,1617,True,25
196,30,1986,True,30
196,35,2294,True,35
196,40,2647,True,40
196,45,2854,True,45
196,50,3237,True,50
197,1,67,True,1
197,5,338,True,5
197,10,650,True,10
197,15,1002,True,15
197,20,1307,True,20
197,25,1633,True,25
197,30,1955,True,30
197,35,2352,True,35
197,40,2578,True,40
197,45,2976,True,45
197,50,3225,True,50
198,1,63,True,1
198,5,320,True,5
198,10,676,True,10
198,15,972,True,15
198,20,1317,True,20
198,25,1619,True,25
198,30,1964,True,30
198,35,2303,True,35
198,40,2629,True,40
198,45,2967,True,45
198,50,3279,True,50
199,1,71,True,1
199,5,319,True,5
199,10,623,True,10
199,15,1012,True,15
199,20,1321,True,20
199,25,1624,True,25
199,30,1981,True,30
199,35,2288,True,35
199,40,2574,True,40
199,45,2912,True,45
199,50,3225,True,50
200,1,71,True,1
200,5,322,True,5
200,10,632,True,10
200,15,966,True,15
200,20,1322,True,20
200,25,1633,True,25
200,30,1871,True,30
200,35,2250,True,35
200,40,2496,True,40
200,45,2956,True,45
200,50,3269,True,50
